id,isDefault
1017718,0.6193251257264248
1021027,0.00028900325744684013
1028958,0.5570995297535474
1035453,0.2050942230920702
1024280,0.3442394837355343
1018505,0.13371475011209574
1010128,0.4949157118792326
1007386,0.8072857666955126
1009167,3.994834741465106e-05
1037585,2.8739847323904554e-08
1026043,0.0004308232525098538
1024570,9.291207241023886e-05
1038043,0.0024509473875777075
1037576,0.0015048846098362609
1039779,0.00027046245238102913
1004522,0.0007715472129530333
1007364,0.004894002960395943
1008846,0.026716900882963687
1000603,0.6552408420750179
1021829,7.761775523290249e-05
1044059,0.6860665074949943
1044404,0.014372654764775155
1012497,5.013472265204301e-05
1013466,0.0023300981694905324
1038891,0.004617698775559159
1010547,0.002580266027406796
1023850,0.000214484165163399
1018544,0.1383551837546927
1018208,0.004333633459006544
1026767,0.0008911790343126779
1034103,0.8281253759886591
1026183,0.4993552031585869
1006844,0.11327175321605228
1035884,5.052018862724005e-05
1008717,0.00452534723402872
1023969,0.10110765279973942
1046972,7.189375579795174e-05
1039065,0.00010711794972010783
1007767,0.09305938065651106
1033865,0.48860246629816323
1040701,0.0008393380277681021
1011770,0.05716549470924137
1048315,0.30948039646868963
1030629,0.00016964151385709264
1002486,0.18241181221149338
1035595,0.002706596473013079
1000629,0.7599584082744011
1022972,0.00452191976045137
1034681,3.762736193213059e-05
1022023,0.00027640626000989484
1009765,0.00015930148159178166
1044865,0.0009898378111613323
1037277,0.1543249633633474
1012272,2.486374506702947e-05
1040995,0.00027856894266748696
1047338,0.37059150690186116
1045052,9.417020500641916e-07
1029847,0.26223247245593384
1018987,0.035193434214440614
1040155,0.0010742488158155638
1001734,0.0009470646380547606
1008795,4.9281095270997666e-05
1032664,8.131250286100876e-05
1034740,0.0023178070265075915
1017204,0.0001189830564887317
1010766,0.5056858342986863
1031660,0.00019524650083166905
1007238,0.30038698305063055
1020555,0.00023222300088895478
1046278,0.41096621605030115
1010915,1.4424620981508083e-05
1046598,2.2329266347981938e-05
1037912,3.454158150892007e-05
1042520,0.36934772891408757
1043332,0.2470282189234797
1040643,0.0007365513868725272
1025913,0.00046031031511876053
1031268,0.2745214326467052
1046418,0.1677732259059059
1026392,0.0017279617584779962
1049286,0.24084358247539256
1034359,0.17960629341681555
1014506,0.2982996201496092
1031580,0.00025957032681176736
1038801,0.441430844828955
1041903,0.7455096614199073
1010056,0.28149929369770743
1013643,0.3130346717617505
1046980,0.3882731287396297
1012709,0.000811337462403533
1018512,0.00019260053915268435
1014724,0.0002880816552796357
1030802,0.0039009499781119945
1014306,0.00043011250087650175
1049297,0.011773984224417602
1036358,0.0001733990608248065
1040977,0.00015848403633356617
1035734,4.508286433843483e-06
1019782,0.0002269663372404541
1039519,0.00125622064264807
1005038,0.25201518629355674
1040728,0.0017243397565281447
1008449,0.2072826128896759
1019069,0.0008926145430978814
1023717,0.0001083770869750601
1046007,0.6204986417220935
1009223,0.2063834870700121
1040241,0.0034691527583949407
1046923,0.00013252809514270372
1041166,0.00039822573088699897
1042733,0.08470305822328739
1008065,0.00030280453241071057
1008164,0.005137071934178478
1032019,0.41079323612281676
1037629,0.4002559599859706
1043927,0.4956012807535011
1027670,0.18609487387571788
1017353,0.533229430685905
1024141,0.3893841180264192
1042069,0.1989652423641939
1024398,0.0011921897389439548
1045922,0.3528735428952259
1020400,0.000518780672049773
1011500,0.6746885666244641
1038606,0.3004851561384069
1025972,5.767103113657144e-05
1002263,0.16858140020252857
1025557,0.21632430639071296
1031479,0.0014183077635145172
1025480,0.00019931133796852803
1009819,0.4056870251264569
1007123,0.40798530742356665
1024198,0.000555328703052133
1025725,4.2288974836601076e-05
1012988,6.451935326801578e-05
1009487,0.0016341490933190722
1039865,0.286298323818258
1018599,0.000622386492955359
1009489,0.000246958137209233
1041868,0.04508857471716468
1047948,0.00024471611517750097
1046133,0.0014850475569881702
1026260,0.0017739694580328996
1031970,0.001082945415702767
1032976,0.15001158502900871
1035576,0.1685656050075324
1029414,0.0005772475828790523
1020223,0.0037855035716394007
1011891,0.0012446994269731974
1039155,0.00017076088489452018
1049708,0.052376878765607204
1011497,0.009889377693025798
1003658,4.207263323778608e-05
1048635,0.6878758263506549
1019684,2.929855286100781e-06
1017666,0.0007644452041788452
1010777,0.6434141214070261
1032325,0.00022131189433157456
1009834,0.0001441303554129715
1028976,0.3531095177725979
1000023,0.0006873234308313065
1038750,0.2148282241885439
1039210,0.055760353295187214
1021115,8.813090561266893e-05
1008255,0.08791955933203448
1043035,0.00022465009641669395
1017174,0.0043472286577949035
1047924,0.3999574404889979
1038586,0.0022608366416292497
1011805,0.0025570259402304795
1048311,0.6034223055214154
1044609,0.0008730999181122182
1001320,0.4015195497666567
1044992,0.7336722807362673
1027123,0.6907524610370388
1002344,0.0010315436488717706
1023161,0.00018530067165620757
1017527,0.003048227742403182
1025805,0.0002208974785908395
1001488,0.47063745907676396
1043664,0.5535030580069599
1002051,0.00011272255463888966
1044756,0.0008080232439280675
1046992,0.002738701414525018
1029657,0.30588420072321343
1021900,0.7660805018988359
1037278,0.0031182005641004007
1025134,4.96228848101391e-05
1045543,0.25198985719808403
1002896,0.0003121909758465114
1010600,6.448834295447192e-05
1014618,0.3852341610623549
1003535,0.0006551767337773718
1046540,0.808675931340083
1024939,0.5155752639560642
1039793,0.09240121163462744
1034152,0.0007834730642749326
1045428,0.2964649173734289
1042718,0.0003234280933274163
1010816,0.0002798949936497202
1000763,0.5911224220301136
1019619,6.9296541988819536e-06
1028129,7.807397066449944e-05
1025519,0.6163771216955006
1024757,0.29713424005372574
1002790,0.0007986017090775546
1036698,0.3948076472993958
1008144,0.0043490598718877675
1008085,1.7750671462926684e-07
1001394,0.550810992745741
1020391,0.5038890342647799
1029372,0.38756572190175437
1006486,0.0004166811540265555
1007830,0.023855567491802714
1032904,0.00020644156276358557
1024111,0.002074395298023595
1048195,0.6116369915931748
1003144,3.387836017840011e-05
1023438,2.2743589017042935e-08
1004329,5.1690160926845344e-05
1024473,0.694207742295635
1024970,0.6194727725940972
1020904,0.8519223260277252
1041784,0.0008533103411284916
1010047,0.25718203373979814
1035244,0.004913812923431413
1023875,0.24026761420562276
1003764,0.005418768537815288
1029025,0.11991700898642883
1033300,6.405476198511278e-07
1009135,0.00010296918602914684
1044352,0.9309856920100098
1021747,0.8075730116776528
1041665,0.023406531118530062
1000368,0.0008713643571302852
1016906,7.692828328993782e-05
1016805,0.003824133675457958
1028933,0.8319801867513099
1001776,0.00015138205550102184
1049973,0.0008811876394203611
1020329,0.7936936917954877
1026702,0.0015418354171098203
1029160,0.11103784325782542
1039908,0.5521575763545649
1003632,0.00025489775068270146
1013239,5.409640673064812e-05
1014009,0.00832870508049936
1008187,0.0005195674802805244
1000645,0.000946710849436218
1037395,0.7375598318914356
1007003,0.016739722378227344
1037190,0.00715261782090754
1004658,0.00037723977584139625
1031972,0.0017773084697220842
1046675,0.12146380699628298
1031897,0.028845954087099463
1014909,0.000365711016242795
1048261,0.00025764462207213243
1019310,6.607282663865708e-05
1027904,0.0007092432829137672
1038726,1.820932721690087e-05
1002951,0.06657443560734311
1024828,7.40694646073973e-05
1023482,0.038564786322134295
1037593,0.001938272570504348
1017584,0.0002443350462900593
1030733,0.0973344918757497
1039785,0.01564683666607855
1012324,0.00040226265060790557
1022787,3.7219816625144884e-05
1003462,0.01778733701836205
1030142,0.0002760580854331167
1041632,3.4620149586924204e-05
1023457,7.927252392358108e-05
1011260,0.0002270775057389845
1046672,0.0007239139394045977
1036347,5.699227663451002e-05
1001120,0.11521040570021013
1038629,0.0005589182257159305
1019702,0.0003251646468755693
1006084,0.00025208793035884797
1031837,0.0017696423432077206
1027440,0.0003073047274100457
1002291,0.00011618999261266064
1019211,0.13479171713100177
1024802,0.000271620470363596
1040466,0.0002411166329496236
1002567,0.0002383512674278135
1023822,0.10165970284301569
1039090,0.03216944291942934
1000687,0.018075378718961123
1046046,0.3649807657306578
1026806,0.6237316476005667
1035794,5.345712890134136e-05
1049758,1.1199741918587034e-05
1015405,0.00028937747926689674
1006713,0.0019146384682470362
1048134,0.24013633068382256
1022539,0.5047560220606103
1038388,0.27050812725909157
1000241,0.00036659760481991797
1021910,0.07742118079093037
1037581,0.0011590329905121855
1015492,0.00016049399336022816
1038485,1.708311086209989e-05
1036104,0.4683796455173297
1002815,3.6004918133853934e-05
1028367,0.0005444540755071525
1013467,0.0002608452818735139
1039922,0.34608179537527883
1009987,0.6115638051712523
1014226,0.0002238691488963959
1003710,0.35049488314615246
1036372,0.0018167374178753742
1012012,0.0022136500645038755
1022842,0.0002176392979367218
1047163,0.0008762763749503978
1008640,0.00171346240373247
1009835,0.32717952765779446
1012571,0.458946305355718
1028889,0.0039439264894042475
1045707,0.001418877537456752
1035386,0.3286487855824747
1014936,0.021050877715820718
1045463,0.08983005168599152
1016814,0.2455092179837723
1035379,0.00012722218062811733
1004310,0.15353267064485318
1027213,0.5612585221600208
1006288,0.14198470458417733
1001075,0.000770141735737119
1037535,9.621029110551154e-08
1039778,0.0103519068089539
1035776,0.004105743223843753
1027737,0.003805903915940312
1006349,0.005754930285226357
1004994,0.00043957132713449466
1015493,0.0028862118915480863
1023217,0.16402772392185863
1011970,3.014311747539674e-08
1041387,0.00030405422533201406
1003307,0.0005972661239754178
1020497,0.00016584031965422597
1020418,0.6498699247021598
1035816,0.003614664583789992
1002908,0.0008062934456906235
1049271,0.46463668316368945
1000235,0.004304930705060731
1027315,0.3592624416025365
1002958,0.0002842112985031356
1034549,0.13389894010782338
1042173,0.24597390830767535
1001367,0.0004302851810879232
1048838,0.0018942712606609471
1035740,0.6111758885027279
1013044,0.010731684223825585
1023046,0.00010364057572039289
1012481,0.0002709443540880972
1015150,0.0008775221957872335
1011069,0.0014487011330343274
1028495,0.019250028298309605
1007025,0.0005324633516139069
1002942,0.0009075572537128301
1002551,0.001863935524725607
1015879,0.0005220332964124837
1045099,0.010031755894288435
1017965,0.00022641361172311063
1031750,0.00207583401941784
1029705,0.030420776675830836
1026938,0.026996619409320306
1048185,7.88188283329379e-06
1040230,0.034633730576912845
1039826,0.05011865630602367
1009192,0.00048361300024616635
1031387,0.001876802158382357
1044820,0.00010088074298476132
1048284,0.038516395415702294
1043644,0.0012298794333782412
1006020,0.05562866522571039
1014626,0.0014682281842451456
1002667,0.0022164201735297637
1020510,0.001121934797092969
1001241,0.06773398596381103
1019105,0.008451511912086077
1000682,5.5813782677381065e-05
1035786,0.007245753943746302
1029873,6.960849422081433e-05
1009162,0.010077340164317957
1046463,0.039218827699839025
1020249,0.046675362816372724
1026875,0.0006855631861017307
1048935,0.0016936925523340354
1021439,0.08518411099881365
1000744,1.56895011028367e-05
1018249,0.0013304620184015447
1015635,0.10482747466191455
1025003,0.001871221902214578
1047194,0.00014834853261242597
1037722,0.0013868131432128409
1001623,1.0737694793014867e-05
1019298,0.0001792510750682284
1004404,0.014158430405509443
1005109,0.014874609537273549
1019077,0.00013210272009958073
1010191,0.04823265727024575
1011766,0.015023013398539576
1047521,0.0003043473655739979
1043876,0.028835044888970197
1018965,0.25142237185547944
1029881,0.4493599158499783
1024650,0.0009907389184827598
1042522,0.0026517049761668413
1030513,0.0015496474804434883
1049815,0.00019455856878715377
1032611,0.0011880772579979841
1049575,0.0004906415137140572
1005571,1.136960844431652e-05
1049839,0.0002880012328250326
1030348,0.14614339723681843
1021548,0.0073107252837017345
1022606,0.5099135757527128
1010809,0.001266904560857546
1012461,0.005385419349520425
1022747,5.8229161481113344e-08
1005520,0.2436418006635539
1025618,0.36305782233307426
1032046,0.0006158063254041712
1039850,0.003025833614331651
1000160,0.00042780564212932515
1026468,0.7561569083102554
1020420,0.5183251558338144
1023405,2.790251207581934e-07
1019740,0.7592486287495437
1040117,0.001381670614305017
1030062,0.0007636083021911149
1007306,0.10717963683385384
1031024,0.0815394166306248
1008518,0.027935335541663574
1013733,0.0006133952765734877
1021983,5.965211084823162e-05
1031711,7.467539197111881e-05
1041602,0.00033188530385876944
1047490,6.928791793077424e-05
1030439,2.9062801815137196e-06
1001346,9.674826512846717e-05
1044410,0.0031529653181826644
1023428,0.0010708659685807087
1049246,3.025966100378056e-05
1017690,0.4487628004616316
1040764,0.0984511185127701
1037250,0.0001913947216864124
1049711,0.0003361836092462836
1031392,0.08253415913023467
1002403,0.11042614081188827
1021322,4.4369970285039734e-05
1014596,0.00015538424996394044
1009469,6.406548459726236e-05
1034036,0.0032574951545421976
1005984,0.30562689842132473
1044720,0.0001322521817095342
1020565,0.0035587074240296225
1048177,0.15558409290105946
1026972,0.31484138861792865
1010632,0.42385827430923606
1004650,0.002168447857293944
1036738,0.07185285610702687
1015213,8.940821422016348e-05
1038459,0.000971029862446323
1010073,0.000351322312567923
1015508,0.00011266883139183422
1013480,2.6855340887266524e-05
1013193,5.731040360039194e-05
1019598,0.00019854584084295237
1032470,0.0004131530963398746
1000355,0.004013466623874313
1017879,0.01197307833711512
1023925,0.0001061771671942567
1042655,7.145395490399735e-05
1023181,3.910789185988818e-05
1011529,0.0007504598838139363
1003358,0.02403124710130062
1028136,0.32530112988450105
1020534,0.0009060049764294186
1037647,0.18549438245679145
1020809,0.49910253532532645
1046592,0.0009361625537834884
1048476,0.0008049185790131372
1047773,0.08807398303807384
1026119,0.059681427344249555
1032850,0.059941539930938245
1024751,0.008616681418445528
1046934,0.1731383735288268
1029190,0.0006877919365731986
1041125,1.96759879283958e-05
1036822,0.005035312747976287
1044451,0.00037996373261340037
1038756,0.0001990597210047542
1018751,2.9223125343562194e-05
1027136,0.00446070063284061
1045625,0.00037803995613794566
1015768,0.00035996223163301563
1034633,3.98811936685202e-05
1017595,6.545798666831932e-05
1027334,0.002198783949643471
1003630,0.1049704083286553
1007073,8.719175059630141e-05
1016183,0.0009308398707717733
1013179,0.0019821817972564305
1009435,0.1556954085610895
1041970,0.018575966416894723
1004317,0.004293400216905529
1012281,0.3358150038589933
1046872,0.21689273818184238
1013312,0.0009702952097806565
1003855,0.00013264847625407767
1029444,0.0450563306582162
1030607,0.0011443336021058524
1003943,0.15494414658702563
1025172,0.00015354549386095305
1047691,0.00043362754767624264
1038275,8.871958603610709e-06
1000692,0.00010958218120353576
1008348,2.1718972938656233e-05
1024959,0.006232385174399652
1020043,1.6487061357766652e-05
1038627,0.00021860267666243288
1015399,0.00010400541051139876
1009954,0.004627109872648305
1016547,0.0004003740045086713
1010059,0.2414111997066565
1005266,0.4635734965590122
1024996,0.0011768701944916253
1020830,4.9938053798686225e-05
1031284,0.184397733117049
1025877,0.00030941652671259056
1016830,0.00017528575417169324
1020436,0.0008610300263762924
1017380,3.5831256027008326e-05
1009815,0.0003197350428576861
1049981,0.0003086591754235481
1021723,0.0016164979447732199
1038219,0.0018256536358688806
1022696,0.2217498276420421
1029800,0.0004976511586597599
1019810,0.0016809410120013327
1015131,0.0013438588965799878
1029953,0.002094848522600914
1037295,5.293929055234731e-07
1023288,0.29304839579590075
1014450,0.002407776130696492
1030169,0.10415004082163536
1028921,5.545224512300794e-08
1002906,0.0002682129544850198
1004464,0.0002803740119277138
1006851,0.32875265712872276
1038341,0.002204599145217351
1020366,0.01031310578336126
1041892,0.20053626909261613
1027934,0.0005676107518819851
1035935,0.002711797603887397
1040864,0.0011955727963773861
1034258,0.39610707798704153
1020747,0.000522020100321254
1009251,0.11188671505396339
1023974,0.002520860441483047
1002628,0.2076294905500698
1005158,1.3811283499220825e-05
1020412,4.3477661345850646e-05
1003013,0.0004886820518538687
1015004,0.2280814321511298
1030360,0.000239670695594592
1027061,0.28024603752698024
1006441,0.2062997198405903
1020239,6.147933981731223e-05
1027923,0.006467017010102922
1026685,0.0008924800068170769
1039194,0.9004457481151201
1011539,9.946633913876815e-05
1002092,0.012860721902342899
1028541,9.259496674184085e-05
1042437,0.012192092670712437
1044538,0.0018381911404163973
1040351,0.004454554672110932
1014358,0.0001042911214275496
1027505,0.0006300907224078154
1034392,0.00213418489890419
1001382,0.0026832036850944784
1032362,0.40467500948473645
1001039,0.0002897258255051938
1005346,0.23502526135715648
1022345,0.052693968895706385
1019476,0.0016362992063215858
1034355,8.647096754530663e-05
1025170,0.39090907905425254
1039683,0.004371837994165762
1009460,0.20221177342214147
1014079,0.04346409540198498
1012956,5.0923823665853005e-05
1017071,0.012970351111065126
1016491,0.00034578059528316403
1008866,0.015255832773693303
1014903,0.00015135561037827962
1035867,3.388984285137701e-05
1023329,0.001683918095357826
1034296,0.034434113306939226
1018939,0.001602702383088048
1019233,0.0006659006935804296
1016434,5.8112458329535784e-05
1030053,0.2774676045900422
1026263,0.2130240402790404
1003668,0.028072952757260756
1014770,0.0014985124038576164
1011532,0.0004995389498470234
1039434,0.0007258848512427541
1015969,0.0007588339217186831
1020509,0.287909429296118
1045842,0.4902717226765763
1014217,1.9711185929723953e-05
1044523,1.171471202900337e-05
1007891,0.11934906747054826
1029319,0.00033919114662289674
1019454,0.0019820128948978477
1012869,0.000798208459674886
1019664,0.0001895825787394662
1017296,0.00015596611205857637
1024654,0.0032655585815843024
1049404,0.2902657160689079
1036821,0.00021351424875588727
1017426,0.004935278269814345
1003038,0.009726810300088396
1007250,0.00014408889735524432
1034513,0.007436505758439336
1022656,0.018618915683277438
1030201,0.002044566260152852
1017321,0.027530053491865564
1019574,9.355195796319897e-05
1046655,0.29604036813599566
1038701,0.0005468678343166432
1010798,1.9262764004671688e-06
1008201,0.038586202492097835
1031909,0.045553927184228425
1032039,0.00030321403356399544
1046386,0.05093280314308701
1009399,0.029137050567985073
1026804,0.00015713968402235486
1008052,0.21817557101692636
1008319,0.01944228569631969
1005956,0.005432476558977106
1041468,0.001472393241655059
1005015,0.00012743141766317857
1023465,0.00019743153532329432
1003252,2.2504711403071474e-07
1002437,9.81521851799711e-05
1001243,0.0009593472458723083
1036329,0.00021457603374998565
1019969,0.00012886428687149015
1014885,1.6772694466700165e-05
1002454,0.0005380342864134222
1020898,0.0002753130085347583
1004302,0.00011245966828021521
1035490,0.0004954016812662757
1015885,9.068632759635612e-05
1005138,0.00015061727694583158
1041301,0.0008479038489001149
1037468,0.0016262234630025822
1001278,4.0763540358399535e-05
1005761,0.0032482430289906892
1002485,0.010733621793210918
1008339,0.000568922334214352
1018826,0.006642631703451244
1040868,0.00024265218290095027
1036500,0.00019485385155082707
1007674,0.0045305840668099
1047204,0.025301544950394203
1003674,9.495954351357457e-05
1043075,0.05960468211296791
1043608,0.0037649046559541936
1001739,0.00023615295199416912
1005757,0.0037865153742304668
1041326,0.000699882538215757
1021168,0.005630392177094045
1009494,0.003010505817938256
1032337,6.140928492303813e-05
1000558,0.011101896503969698
1046865,0.4767228456246601
1013781,0.1589167794968332
1012624,0.0003033190833388143
1032001,0.6012099624520189
1009631,9.205421195252244e-05
1024104,0.00022230437205742007
1035496,0.0005288038079547041
1006862,0.23795849822351783
1003364,0.00021167036036853158
1039020,0.11956647178931909
1011256,0.004494030533736009
1021056,8.344905288192824e-06
1019487,9.501108531727054e-05
1016996,0.6395030873103491
1030549,0.0006176391167738108
1001487,3.7706628200696722e-06
1042063,0.31108951350705333
1031579,0.00030934497056941924
1033816,0.0019292580445613237
1028500,0.1978547995680824
1016201,0.0009149251588289546
1012343,0.46782032619456965
1043269,0.00036521428586073546
1025509,0.0023275227619129336
1019678,0.5134768729975021
1032981,0.0007655014480409349
1039193,0.00029435492590079547
1017886,0.29010745815057054
1025607,0.004469099924631161
1003194,0.0015398196193183648
1028273,0.0002956814639999546
1011378,0.0002554057726132974
1022690,0.00012155362401867967
1025042,6.294826875750064e-05
1046909,0.0007573400698238134
1022968,0.2114304088659299
1009824,0.0009587935029054119
1022206,0.0004062317621478077
1022382,0.0006343287835214354
1006024,0.0005934576244570761
1002046,0.0007105554217942027
1042194,0.005308140459017134
1005289,0.000973540857816258
1038697,0.0004985367275491002
1030553,0.00013536555557601824
1036069,0.0029230013623755863
1018824,1.673757993732839e-05
1005084,9.036108884481644e-05
1041241,0.0005401545556947845
1009028,0.060313618595199
1032677,0.000766642828627426
1030574,0.00011806499290116776
1018060,0.0015184695248701022
1044047,0.0007182389457887547
1023163,0.011566650298340659
1035620,9.953025282808475e-06
1023168,5.1470327471714994e-05
1041730,0.00023858586334454023
1004556,0.09918744831166201
1048817,0.0006690484735311632
1002011,0.1461731812173567
1018721,0.0002809307993412245
1021627,0.00015409427867393012
1036185,0.0019604517923604344
1047136,0.0006589082596765068
1036032,0.0004225500220752985
1049878,0.005990172320452088
1037150,0.00013775721970583923
1003433,0.00013438565010755904
1008273,0.0006576377118394381
1027347,0.0003644373366526142
1047246,0.000280936506519491
1036647,0.025031109718725866
1035598,0.08817749267905674
1034510,0.009105197128474355
1038004,0.0015840107864340946
1004664,0.0004761872363926955
1042180,0.0010004380652843758
1041865,0.0006587200246309458
1021504,0.3278955289588247
1048365,0.608732984036309
1032855,0.10903578457330622
1046760,0.0012232455635697833
1024327,0.8914733164205222
1016843,0.47923175643490495
1024219,0.035255977700662085
1003834,0.000623279163329419
1030174,0.05690041690104316
1045001,0.5883880229173899
1021435,0.0074360192287472714
1018227,3.8767541167771535e-05
1036563,0.0014114997050057455
1002831,2.0731755825992184e-07
1031981,0.00047754449259233036
1039811,0.00036633039154890755
1031460,0.002184050752392158
1023762,0.21627502198652798
1030209,0.11614082170368825
1022591,0.2898457080008158
1000971,0.3882272071119524
1032219,0.25900366862112517
1009997,0.2962992467731108
1049227,0.24847347299196093
1016107,0.561352314234971
1036216,0.4903480554327599
1049605,0.0008298343748401522
1008316,0.00020936792349974238
1015903,0.20082495629351163
1043337,0.0014737439650311616
1036866,0.0032191183992931536
1039695,0.00016253724000406627
1003821,0.8534901330923468
1048787,0.0011288338245487907
1002008,0.000491061272424594
1006539,0.00019094672580426106
1016911,0.006014371872236245
1036406,0.4517581878482388
1045253,0.6011764213074305
1011218,0.18888340118797228
1041680,0.0005305638897914956
1047538,0.0006426270746492714
1006593,0.0020579378097457628
1007348,0.008727684406791381
1019501,0.0027802772208737215
1012549,0.007616881362041851
1001893,0.6106027991992806
1036148,0.0011080485183122277
1034853,0.0002239482288447658
1044044,0.00018693975984568302
1039821,0.00028416398570311053
1044122,0.0005580800648680782
1033479,0.04701767755283288
1024071,0.00038704456908756496
1010042,0.10547223814404998
1023968,0.07163100992076343
1009950,0.0015856112760962886
1022445,0.005520717013458597
1040223,0.0006165443653329717
1010000,0.06435738715787774
1021336,0.31967264654443955
1018200,3.218547410625553e-05
1036687,0.8486951212019764
1011046,0.0010345587319211284
1000332,0.06912348679729143
1015527,0.0035058574535208878
1033941,0.16869562136996266
1018941,0.0018381230716667675
1029282,7.818094538225398e-05
1002554,0.00024250453499358578
1043683,0.0017827457890183243
1012074,0.22114207325491314
1049948,0.4527955005113898
1000548,0.6439761668367656
1048634,0.3846969648850723
1037789,0.2874563022724469
1004493,0.001747092879184567
1044886,0.0022691285679284816
1028629,0.0011085000045980577
1046481,0.004562061565754353
1026667,0.000225406337521191
1039809,6.32007498801727e-05
1011079,0.20196886661568708
1019578,0.39095597302459356
1011483,0.2021646740431321
1049883,0.08335823943165098
1003123,0.00611012580820478
1033580,0.9430120655160978
1012879,0.00041268562861171475
1021282,0.0017789533899276308
1020766,0.242197462070576
1000009,0.0029756760093992553
1048265,0.43800050903592685
1010807,0.3521007359692196
1021052,0.0014562304780014555
1035183,0.0006901756268516411
1010261,0.25414911370668697
1024248,0.0008930348846094271
1027384,0.32841560258221014
1009864,0.009183629872794244
1021002,0.001476742240389242
1026459,0.5778457458946812
1030414,0.0016812962233003549
1005803,8.962276183656632e-05
1026257,0.004296839184166074
1020702,0.0018971613983244135
1044920,0.35908312329447445
1047106,0.5008128494501707
1002037,0.3790085024269309
1024763,0.40412696525236436
1035172,0.014086318473057028
1023445,0.8375430732250716
1035180,0.0005702244883545026
1039036,0.00015909974621000134
1048255,0.04081977744423293
1014609,0.3402803165376113
1021865,0.00018775472210730417
1013693,0.000348692438346236
1007103,0.0007715149962883221
1033995,0.0007986119634391974
1025954,0.0005952720284770532
1042620,0.009324229023076027
1047927,0.0025353218155661204
1024380,0.014268815572733174
1043575,0.0007332480047311091
1032062,2.9599308001726248e-05
1008331,0.00015497082785432745
1000559,7.408446725316202e-05
1023570,0.06244613194432703
1027028,0.0005516109624470932
1007772,0.022912559593291634
1000915,0.0023932630723810674
1011866,6.42490025292978e-05
1035741,0.0005880038003211717
1043537,0.0004820098244157834
1041212,0.004023316669420954
1046700,0.0001529582556409932
1004179,0.000830993225122085
1006149,0.00019531771250807717
1040089,0.1888943557152133
1039899,2.9727257842708137e-05
1049820,0.0006676180375464364
1020019,0.0005741396303168365
1012419,2.470604347675291e-07
1030628,0.021061766757531814
